,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
965,324.0430000000005,431.60510000000374,434.89000000000374,444.4528000000035,431.3846000000043,470.72750000000303,540.399999999998
966,324.0993999999996,431.8089000000028,435.1079000000033,444.66810000000345,431.6718000000039,470.97250000000327,540.699999999998
967,324.1577000000002,432.0148000000037,435.3205000000034,444.88680000000335,431.9525000000042,471.21510000000353,540.999999999998
968,324.2105000000002,432.2194000000033,435.52970000000334,445.10060000000334,432.23770000000354,471.4545000000037,541.2999999999979
969,324.27539999999976,432.42740000000384,435.74520000000376,445.3136000000036,432.52050000000384,471.70210000000316,541.5999999999979
970,324.34319999999997,432.63080000000366,435.9582000000034,445.52640000000304,432.80530000000425,471.9469000000037,541.8999999999978
971,324.4094000000002,432.83960000000417,436.1681000000036,445.74400000000304,433.0907000000042,472.18720000000326,542.1999999999978
972,324.4726000000006,433.04210000000376,436.38010000000355,445.96190000000297,433.37610000000404,472.4338000000034,542.4999999999977
973,324.53050000000013,433.2515000000037,436.59760000000364,446.17940000000397,433.66080000000414,472.67530000000346,542.7999999999977
974,324.5966000000002,433.4562000000037,436.8092000000035,446.39220000000387,433.94740000000445,472.91990000000334,543.0999999999976
975,324.6581000000003,433.66330000000323,437.0225000000032,446.60350000000335,434.2309000000046,473.16050000000297,543.3999999999976
976,324.72080000000034,433.87600000000356,437.23750000000365,446.8247000000038,434.51600000000354,473.40290000000374,543.6999999999975
977,324.7877999999996,434.08290000000386,437.4505000000039,447.039900000003,434.7966000000041,473.6497000000034,543.9999999999975
978,324.84769999999975,434.2872000000038,437.66240000000334,447.2568000000036,435.0817000000039,473.8913000000036,544.2999999999975
979,324.91330000000033,434.4937000000034,437.8745000000035,447.4758000000034,435.3658000000038,474.13150000000394,544.5999999999974
980,324.97520000000014,434.6989000000031,438.08500000000316,447.6911000000038,435.6464000000037,474.3712000000032,544.8999999999974
981,325.0348000000007,434.90660000000395,438.30020000000405,447.90290000000374,435.930200000004,474.61190000000397,545.1999999999973
982,325.0953999999998,435.1143000000039,438.5082000000038,448.1080000000039,436.2100000000036,474.85070000000326,545.4999999999973
983,325.16050000000075,435.3178000000038,438.72630000000333,448.3248000000033,436.49750000000415,475.09460000000354,545.7999999999972
984,325.2251000000001,435.51750000000374,438.94270000000324,448.5391000000034,436.7796000000042,475.33990000000375,546.0999999999972
985,325.2875000000004,435.72710000000336,439.1549000000028,448.7574000000039,437.06340000000444,475.57990000000393,546.3999999999971
986,325.3477000000004,435.9312000000036,439.3746000000036,448.9749000000038,437.3447000000043,475.82450000000296,546.6999999999971
987,325.4103999999997,436.1351000000036,439.59170000000364,449.19210000000436,437.62800000000476,476.0676000000036,546.999999999997
988,325.4766999999999,436.34380000000345,439.80910000000404,449.4082000000036,437.9134000000044,476.3045000000033,547.299999999997
989,325.54300000000046,436.5470000000034,440.0170000000038,449.6241000000036,438.1973000000045,476.54900000000345,547.599999999997
990,325.61080000000027,436.75670000000366,440.2240000000032,449.8366000000038,438.4807000000037,476.79560000000345,547.8999999999969
991,325.6825,436.9663000000041,440.44770000000403,450.05230000000347,438.76400000000405,477.034000000004,548.1999999999969
992,325.7456000000004,437.1748000000039,440.6575000000033,450.2719000000037,439.04540000000503,477.2769000000033,548.4999999999968
993,325.8125000000001,437.38300000000385,440.8749000000035,450.48550000000404,439.3279000000042,477.52220000000364,548.7999999999968
994,325.8817000000006,437.58770000000374,441.0899000000036,450.6993000000035,439.61360000000445,477.76350000000417,549.0999999999967
995,325.9527000000002,437.78630000000396,441.30080000000413,450.92140000000455,439.8952000000041,478.0112000000038,549.3999999999967
996,326.01730000000083,437.9965000000044,441.51660000000373,451.13410000000397,440.1765000000045,478.2572000000044,549.6999999999966
997,326.08780000000024,438.2018000000035,441.7282000000042,451.3533000000036,440.45840000000493,478.5048000000038,549.9999999999966
998,326.16390000000075,438.4113000000041,441.94980000000396,451.5611000000038,440.74160000000484,478.74290000000394,550.2999999999965
999,326.2340000000002,438.6107000000044,442.1629000000035,451.7796000000039,441.0262000000042,478.9771000000035,550.5999999999965
