,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
968,325.1424000000002,432.8096000000032,437.1185000000032,442.0970000000033,302.2703000000052,459.92820000000313,541.2999999999979
969,325.20640000000014,433.05060000000344,437.3420000000032,442.34220000000295,302.5661000000047,460.19240000000343,541.5999999999979
970,325.27410000000015,433.2888000000034,437.5598000000036,442.5796000000035,302.8601000000052,460.4605000000032,541.8999999999978
971,325.34080000000074,433.5323000000028,437.7828000000035,442.8245000000032,303.1573000000048,460.7292000000033,542.1999999999978
972,325.39870000000036,433.77540000000346,438.0084000000035,443.0626000000036,303.452700000005,460.9996000000032,542.4999999999977
973,325.4724,434.01020000000307,438.2354000000031,443.30720000000304,303.7478000000054,461.2660000000032,542.7999999999977
974,325.54170000000005,434.24840000000364,438.4597000000034,443.5526000000034,304.0420000000047,461.53720000000357,543.0999999999976
975,325.60590000000013,434.4821000000029,438.6870000000036,443.79430000000383,304.33730000000514,461.80740000000367,543.3999999999976
976,325.6686000000003,434.72450000000356,438.9112000000035,444.032700000003,304.63230000000453,462.0726000000028,543.6999999999975
977,325.73410000000024,434.96140000000344,439.1443000000037,444.2767000000033,304.9273000000048,462.34070000000327,543.9999999999975
978,325.8020000000001,435.20300000000344,439.3639000000034,444.52350000000314,305.22370000000467,462.6046000000032,544.2999999999975
979,325.8655000000001,435.4416000000032,439.59420000000404,444.7708000000034,305.520100000005,462.8736000000031,544.5999999999974
980,325.93109999999973,435.6801000000034,439.8181000000032,445.0144000000037,305.81470000000587,463.14440000000315,544.8999999999974
981,326.0027000000005,435.9191000000037,440.03950000000367,445.26100000000315,306.1102000000051,463.41040000000356,545.1999999999973
982,326.07259999999985,436.15580000000307,440.268800000003,445.5055000000035,306.4056000000045,463.6818000000036,545.4999999999973
983,326.14680000000067,436.3933000000028,440.48570000000353,445.74760000000316,306.7022000000053,463.93910000000307,545.7999999999972
984,326.21180000000044,436.6317000000029,440.7063000000035,445.98070000000314,306.9966000000051,464.20670000000325,546.0999999999972
985,326.28630000000055,436.8661000000032,440.94150000000377,446.227400000003,307.29190000000506,464.47080000000335,546.3999999999971
986,326.3530000000005,437.10220000000334,441.17170000000357,446.46590000000333,307.58620000000525,464.7382000000029,546.6999999999971
987,326.42100000000016,437.3438000000034,441.39920000000313,446.70800000000366,307.8813000000052,465.0089000000039,546.999999999997
988,326.4930000000001,437.57680000000346,441.627600000004,446.94870000000327,308.17520000000525,465.2762000000034,547.299999999997
989,326.5589,437.8153000000037,441.8544000000037,447.18340000000353,308.47000000000503,465.5438000000037,547.599999999997
990,326.6315000000009,438.0498000000039,442.0849000000032,447.42380000000344,308.7648000000049,465.8104000000031,547.8999999999969
991,326.7031000000004,438.2853000000037,442.3114000000038,447.6653000000032,309.05940000000516,466.07340000000386,548.1999999999969
992,326.7685,438.5255000000032,442.5321000000043,447.91390000000405,309.35330000000516,466.3386000000036,548.4999999999968
993,326.83640000000065,438.7634000000041,442.7556000000037,448.160700000003,309.6480000000049,466.59830000000346,548.7999999999968
994,326.90790000000027,439.00310000000303,442.97970000000316,448.3995000000035,309.9418000000047,466.8691000000034,549.0999999999967
995,326.9756000000006,439.2410000000034,443.20480000000333,448.6489000000035,310.236700000005,467.1375000000031,549.3999999999967
996,327.0481000000004,439.47950000000344,443.43140000000386,448.89490000000376,310.532400000005,467.40240000000347,549.6999999999966
997,327.1143000000002,439.72310000000346,443.6544000000041,449.142000000004,310.82710000000515,467.6700000000037,549.9999999999966
998,327.1781000000004,439.9553000000038,443.877700000004,449.38950000000364,311.12280000000567,467.9407000000036,550.2999999999965
999,327.2441000000007,440.19640000000373,444.102800000003,449.6316000000029,311.4164000000056,468.20900000000444,550.5999999999965
