,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
961,470.3372999999956,581.2530999999917,578.8096999999916,585.4308999999905,501.8441999999945,546.0264999999945,665.1999999999877
962,471.0380999999959,582.0938999999925,579.6724999999918,586.2768999999912,502.5657999999949,546.783299999994,666.0999999999876
963,471.73889999999585,582.9402999999921,580.5312999999925,587.1312999999915,503.28599999999517,547.5400999999943,666.9999999999876
964,472.4400999999958,583.780699999992,581.3826999999916,587.9870999999905,504.0037999999949,548.292899999995,667.8999999999876
965,473.14269999999595,584.6198999999917,582.2406999999912,588.8460999999911,504.72359999999486,549.0504999999937,668.7999999999876
966,473.844299999996,585.4674999999908,583.0942999999909,589.7038999999902,505.444199999995,549.8060999999939,669.6999999999875
967,474.546099999996,586.3098999999912,583.9556999999917,590.5522999999909,506.1625999999953,550.5628999999947,670.5999999999875
968,475.2480999999963,587.1530999999907,584.8152999999916,591.4130999999904,506.88159999999493,551.3212999999937,671.4999999999875
969,475.9488999999954,587.9978999999921,585.6642999999932,592.2738999999914,507.60099999999466,552.0754999999947,672.3999999999875
970,476.6508999999963,588.8454999999913,586.5210999999914,593.1218999999918,508.32119999999446,552.8372999999949,673.2999999999874
971,477.3530999999957,589.6918999999914,587.3730999999923,593.9766999999913,509.040199999995,553.5934999999944,674.1999999999874
972,478.05389999999574,590.5448999999912,588.2300999999907,594.8312999999913,509.7593999999949,554.3502999999955,675.0999999999874
973,478.75489999999587,591.3900999999923,589.0882999999931,595.6818999999912,510.478799999995,555.108699999994,675.9999999999874
974,479.4574999999962,592.2346999999921,589.9450999999914,596.5432999999922,511.19859999999505,555.8662999999946,676.8999999999874
975,480.1584999999954,593.0766999999914,590.8056999999917,597.3920999999909,511.9179999999949,556.6240999999941,677.7999999999873
976,480.8602999999961,593.9242999999908,591.6704999999912,598.2354999999905,512.6385999999949,557.3824999999952,678.6999999999873
977,481.56149999999565,594.7676999999924,592.5238999999908,599.091499999991,513.3575999999935,558.1414999999947,679.5999999999873
978,482.2632999999955,595.6172999999912,593.3818999999924,599.9394999999919,514.0773999999956,558.896899999994,680.4999999999873
979,482.9650999999953,596.4630999999912,594.2330999999922,600.7930999999926,514.7971999999952,559.6562999999953,681.3999999999872
980,483.665899999996,597.3150999999912,595.0900999999914,601.6476999999906,515.5161999999957,560.4170999999944,682.2999999999872
981,484.36729999999596,598.1654999999911,595.9560999999915,602.5038999999905,516.235999999995,561.1770999999941,683.1999999999872
982,485.0688999999959,599.0098999999915,596.823899999992,603.3484999999919,516.9549999999952,561.9338999999945,684.0999999999872
983,485.77129999999636,599.8472999999912,597.6808999999927,604.1916999999917,517.6739999999952,562.6952999999953,684.9999999999872
984,486.47229999999615,600.6942999999919,598.5374999999915,605.0378999999908,518.3939999999935,563.4580999999944,685.8999999999871
985,487.17649999999617,601.5328999999913,599.3874999999919,605.8856999999904,519.1141999999942,564.2202999999952,686.7999999999871
986,487.87789999999615,602.3750999999916,600.2398999999924,606.733099999991,519.8347999999952,564.9746999999954,687.6999999999871
987,488.5816999999961,603.222899999991,601.0960999999909,607.5826999999897,520.5545999999962,565.7292999999953,688.5999999999871
988,489.28369999999546,604.0598999999908,601.9496999999918,608.4330999999911,521.2739999999958,566.4874999999948,689.499999999987
989,489.9862999999964,604.9076999999915,602.807899999992,609.2852999999903,521.9919999999945,567.248899999995,690.399999999987
990,490.6900999999967,605.7522999999921,603.665099999991,610.1390999999913,522.7101999999962,568.0098999999949,691.299999999987
991,491.39309999999597,606.5860999999901,604.5240999999922,610.994899999991,523.4293999999954,568.7714999999946,692.199999999987
992,492.09649999999607,607.4352999999904,605.3808999999917,611.8436999999907,524.1479999999951,569.5344999999945,693.099999999987
993,492.79969999999656,608.2822999999908,606.2394999999914,612.6996999999922,524.8665999999959,570.2978999999957,693.9999999999869
994,493.5034999999968,609.1270999999907,607.0888999999916,613.5474999999911,525.5855999999959,571.0564999999947,694.8999999999869
995,494.20689999999547,609.9642999999907,607.9434999999913,614.402299999991,526.3057999999953,571.818099999995,695.7999999999869
996,494.91009999999676,610.8132999999915,608.8052999999917,615.2506999999902,527.0251999999955,572.5832999999947,696.6999999999869
997,495.61389999999585,611.6498999999903,609.668099999991,616.0994999999906,527.7449999999948,573.3454999999949,697.5999999999868
998,496.3166999999959,612.494899999991,610.5256999999924,616.9508999999914,528.463199999996,574.110499999994,698.4999999999868
999,497.0206999999959,613.3396999999906,611.3796999999915,617.79589999999,529.1821999999946,574.8742999999943,699.3999999999868
