,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
964,475.3803999999952,602.2758999999901,588.8846999999921,589.4916999999909,489.23379999999554,532.277799999995,667.8999999999876
965,476.0949999999953,603.1414999999894,589.7552999999914,590.3620999999914,489.9161999999954,532.9769999999952,668.7999999999876
966,476.80979999999516,604.00669999999,590.6218999999916,591.2284999999907,490.59899999999584,533.6733999999957,669.6999999999875
967,477.5249999999957,604.8714999999897,591.4826999999905,592.0942999999908,491.28259999999483,534.3699999999957,670.5999999999875
968,478.24039999999525,605.73329999999,592.3456999999916,592.9648999999906,491.9651999999949,535.0655999999958,671.4999999999875
969,478.9561999999956,606.6048999999903,593.213899999991,593.83169999999,492.64719999999596,535.7617999999958,672.3999999999875
970,479.67259999999595,607.4720999999892,594.0746999999909,594.6998999999907,493.3279999999953,536.4585999999964,673.2999999999874
971,480.38819999999566,608.3272999999897,594.9402999999909,595.5684999999903,494.00979999999544,537.1563999999964,674.1999999999874
972,481.1043999999958,609.1980999999898,595.7994999999901,596.4432999999905,494.69299999999544,537.851999999996,675.0999999999874
973,481.81919999999525,610.0624999999901,596.6688999999915,597.3126999999901,495.37619999999635,538.5467999999969,675.9999999999874
974,482.533999999995,610.9306999999897,597.524899999992,598.1822999999896,496.05819999999613,539.2419999999961,676.8999999999874
975,483.24979999999573,611.7984999999909,598.4024999999926,599.0518999999913,496.7405999999959,539.937599999996,677.7999999999873
976,483.9653999999958,612.66509999999,599.2674999999917,599.9200999999915,497.4233999999958,540.6323999999947,678.6999999999873
977,484.68119999999556,613.5320999999897,600.135499999991,600.7874999999906,498.1057999999952,541.327199999996,679.5999999999873
978,485.3963999999954,614.3928999999904,601.0024999999918,601.6594999999895,498.788599999996,542.0247999999958,680.4999999999873
979,486.1115999999959,615.2558999999902,601.8598999999921,602.5286999999912,499.4713999999953,542.7201999999975,681.3999999999872
980,486.82719999999597,616.1188999999906,602.7276999999916,603.4060999999913,500.1539999999957,543.4177999999962,682.2999999999872
981,487.5429999999958,616.9750999999908,603.5960999999918,604.2714999999895,500.83679999999595,544.1163999999965,683.1999999999872
982,488.2589999999956,617.8404999999898,604.4594999999903,605.1404999999903,501.5191999999961,544.8131999999949,684.0999999999872
983,488.9747999999963,618.7096999999889,605.3298999999909,606.00769999999,502.2019999999958,545.5081999999965,684.9999999999872
984,489.69059999999564,619.5712999999904,606.1996999999914,606.8832999999889,502.88439999999605,546.2043999999961,685.8999999999871
985,490.40659999999593,620.444699999989,607.0628999999915,607.7574999999895,503.5667999999958,546.9019999999955,686.7999999999871
986,491.1221999999959,621.3068999999886,607.9296999999916,608.6194999999893,504.24939999999606,547.598399999996,687.6999999999871
987,491.83799999999525,622.1724999999901,608.8008999999906,609.4808999999912,504.93099999999606,548.2947999999965,688.5999999999871
988,492.55339999999563,623.0374999999902,609.6608999999902,610.3480999999902,505.6143999999958,548.9915999999965,689.499999999987
989,493.26979999999594,623.9018999999897,610.532099999991,611.2198999999904,506.298399999996,549.6885999999962,690.399999999987
990,493.985399999996,624.7656999999908,611.400499999991,612.0950999999902,506.9811999999953,550.3835999999962,691.299999999987
991,494.7019999999957,625.6320999999897,612.2604999999913,612.9686999999897,507.66399999999544,551.0799999999967,692.199999999987
992,495.4183999999962,626.4992999999903,613.1216999999908,613.8400999999899,508.3463999999964,551.7765999999965,693.099999999987
993,496.1347999999959,627.3570999999895,613.979899999991,614.7096999999906,509.02919999999693,552.4725999999964,693.9999999999869
994,496.8513999999961,628.2254999999893,614.8462999999911,615.579099999991,509.71199999999607,553.1683999999955,694.8999999999869
995,497.56719999999575,629.0878999999891,615.7068999999912,616.4452999999894,510.39499999999634,553.8665999999963,695.7999999999869
996,498.2833999999955,629.9536999999895,616.5720999999908,617.3118999999903,511.07739999999586,554.5625999999958,696.6999999999869
997,498.99919999999565,630.8126999999896,617.4346999999899,618.1734999999891,511.7597999999963,555.2591999999969,697.5999999999868
998,499.7155999999958,631.6760999999889,618.2918999999908,619.0410999999901,512.4433999999957,555.9559999999955,698.4999999999868
999,500.432399999996,632.5512999999899,619.1436999999905,619.9050999999901,513.1269999999959,556.6541999999971,699.3999999999868
