,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
972,326.65400000000017,433.51400000000325,436.57600000000326,443.9720000000032,311.60300000000495,462.16600000000335,542.4999999999977
973,326.70200000000006,433.7470000000033,436.8190000000033,444.21900000000335,311.8930000000049,462.4380000000032,542.7999999999977
974,326.76800000000026,433.9800000000032,437.0250000000033,444.4660000000032,312.19300000000493,462.7040000000035,543.0999999999976
975,326.8350000000003,434.2110000000033,437.2460000000034,444.72000000000327,312.48800000000506,462.9660000000033,543.3999999999976
976,326.8800000000003,434.4380000000031,437.46900000000323,444.95700000000323,312.78800000000507,463.23200000000344,543.6999999999975
977,326.9530000000002,434.6830000000032,437.6750000000033,445.21400000000324,313.0850000000051,463.4910000000033,543.9999999999975
978,327.0170000000003,434.9250000000031,437.88400000000337,445.46100000000325,313.3850000000051,463.75900000000354,544.2999999999975
979,327.0710000000003,435.1570000000032,438.1260000000035,445.7140000000034,313.66700000000503,464.0240000000033,544.5999999999974
980,327.1460000000002,435.4040000000031,438.3460000000035,445.96800000000337,313.96400000000517,464.2900000000032,544.8999999999974
981,327.2020000000004,435.64200000000335,438.57500000000334,446.2130000000034,314.2640000000052,464.5700000000033,545.1999999999973
982,327.25200000000024,435.8800000000034,438.80500000000353,446.46400000000324,314.5640000000052,464.83600000000354,545.4999999999973
983,327.31000000000023,436.12600000000316,439.0370000000036,446.7040000000034,314.8640000000052,465.10200000000344,545.7999999999972
984,327.3770000000003,436.3480000000033,439.24400000000367,446.96000000000345,315.1610000000051,465.37100000000356,546.0999999999972
985,327.42000000000036,436.58500000000316,439.4800000000035,447.19300000000345,315.4550000000051,465.63100000000367,546.3999999999971
986,327.48500000000035,436.8220000000033,439.6980000000037,447.4370000000034,315.74900000000514,465.90300000000343,546.6999999999971
987,327.56400000000014,437.04400000000334,439.91500000000354,447.69400000000337,316.040000000005,466.16900000000356,546.999999999997
988,327.6470000000003,437.2630000000034,440.15100000000353,447.9340000000034,316.33500000000527,466.4400000000037,547.299999999997
989,327.70800000000014,437.48600000000334,440.35900000000356,448.17800000000346,316.6300000000052,466.71000000000345,547.599999999997
990,327.7780000000004,437.7360000000034,440.59000000000344,448.41300000000354,316.9250000000051,466.9440000000034,547.8999999999969
991,327.83000000000044,437.9710000000032,440.8180000000035,448.6770000000036,317.2230000000053,467.2040000000036,548.1999999999969
992,327.8960000000002,438.2190000000035,441.0480000000036,448.9190000000035,317.5200000000052,467.47400000000357,548.4999999999968
993,327.97100000000023,438.44900000000337,441.2860000000037,449.1550000000036,317.81800000000516,467.74900000000355,548.7999999999968
994,328.0190000000005,438.71100000000354,441.5100000000035,449.39700000000346,318.1150000000052,468.0180000000035,549.0999999999967
995,328.0870000000003,438.93700000000325,441.7330000000038,449.65100000000336,318.41300000000547,468.2700000000036,549.3999999999967
996,328.1600000000002,439.1740000000035,441.9610000000035,449.91800000000353,318.7130000000054,468.53400000000346,549.6999999999966
997,328.2310000000002,439.40800000000326,442.1760000000036,450.1590000000035,319.00600000000514,468.80000000000365,549.9999999999966
998,328.3000000000003,439.65100000000353,442.4030000000036,450.3950000000034,319.29500000000525,469.0590000000038,550.2999999999965
999,328.3620000000004,439.8970000000034,442.641000000004,450.61400000000356,319.59200000000516,469.3240000000036,550.5999999999965
